image,x,y,z
frame_0001,0.0183889,-0.0451314,-0.4118192
frame_0002,0.0229079,-0.0379664,-0.2602842
frame_0003,0.0310589,-0.0385694,-0.3058272
frame_0004,0.0259799,-0.0115904,-0.2906202
frame_0005,0.0350919,-0.0123924,-0.2832492
frame_0006,-0.0061714,-0.0144811,-0.2423817
frame_0007,0.0023606,-0.0013181,-0.2500277
frame_0008,0.0146706,-0.0228311,-0.2345877
frame_0009,0.0004302,-0.0271107,-0.2900126
frame_0010,-0.0022668,-0.0391097,-0.2822306
frame_0011,-0.0151428,-0.0367817,-0.2823796
frame_0012,-0.0280928,-0.0294297,-0.3131096
frame_0013,-0.0155848,-0.0358187,-0.2522746
frame_0014,-0.0143278,-0.0316657,-0.3050546
frame_0015,-0.0153038,-0.0370077,-0.3128696
frame_0016,-0.0117228,-0.0202617,-0.2824766
frame_0017,-0.0104993,-0.0194118,-0.2384639
frame_0018,0.0103537,-0.0217548,-0.2609519
frame_0019,0.0135667,-0.0153588,-0.3143239
frame_0020,-0.0018533,-0.0132898,-0.2307399
frame_0021,-0.0018443,-0.0097938,-0.2157229
frame_0022,-0.0016766,-0.0395603,-0.2810887
frame_0023,-0.0232596,-0.0326693,-0.3116787
frame_0024,0.0312424,-0.0189423,-0.3273397
frame_0025,0.0065224,-0.0371253,-0.3190417
frame_0026,0.0020164,-0.0194553,-0.2585507
frame_0027,0.0141474,-0.0358463,-0.2428997
frame_0028,0.0178384,-0.0238523,-0.2735667
frame_0029,0.0316047,-0.0307868,-0.2060604
frame_0030,0.0161278,-0.0430192,-0.442647
frame_0031,0.0012685,-0.0187448,-0.3358611
frame_0032,0.0063215,0.0061992,-0.2912261
frame_0033,0.0033085,0.0038402,-0.2151811
frame_0034,0.0040365,-0.0072618,-0.2075241
frame_0035,-0.0163513,-0.0236526,-0.2261735
frame_0036,-0.009815,-0.0217486,-0.2806397
frame_0037,0.007094,0.0086144,-0.2045717
frame_0038,-0.0464474,-0.0693485,-0.4944798
frame_0039,-0.0086774,-0.0762955,-0.5630628
frame_0040,-0.0138265,-0.0271519,-0.2273435
frame_0041,-0.0163655,-0.0302809,-0.2572035
frame_0042,-0.0294555,-0.0461469,-0.2950265
frame_0043,-0.0020845,-0.0452869,-0.3187085
frame_0044,-0.0250555,-0.0632139,-0.3178295
frame_0045,-0.016252,-0.0307891,-0.2136791
frame_0046,-0.0117685,-0.0255602,-0.2237046
frame_0047,-0.0229431,-0.0540324,-0.3615231
frame_0048,-0.0286401,-0.0588154,-0.2913136
frame_0049,-0.0251791,-0.0511714,-0.3218176
frame_0050,0.0071137,0.0173605,-0.3025661
frame_0051,0.0165037,0.0221895,-0.3326751
frame_0052,0.0278777,0.0130625,-0.3868341
frame_0053,-0.0127723,0.0108075,-0.3481501
frame_0054,0.0111587,0.0105745,-0.3328691
frame_0055,0.0158947,0.0190845,-0.3099301
frame_0056,0.0119547,-0.0048995,-0.3630031
frame_0057,0.0123867,0.0057715,-0.2946831
frame_0058,0.0030417,-0.0150985,-0.2799471
frame_0059,0.0061263,-0.0175417,-0.2014088
frame_0060,-0.0086177,-0.0090521,-0.2231918
frame_0061,0.0011773,-0.0008451,-0.2303038
frame_0062,-0.0170337,0.0044919,-0.2008268
frame_0063,-0.0119237,-0.0073621,-0.2155128
frame_0064,0.0058459,0.0115898,-0.249214
frame_0065,0.0136689,0.0066668,-0.204374
frame_0066,-0.0111531,0.0025398,-0.22717
frame_0067,0.0023327,0.0019036,-0.2434135
frame_0068,0.0076047,-0.0077414,-0.2738125
frame_0069,-0.0065649,-0.0263476,-0.3079043
frame_0070,-0.0281749,-0.0410976,-0.2701153
frame_0071,-0.0407949,-0.0340256,-0.2323773
frame_0072,-0.0414329,-0.0355546,-0.4141983
frame_0073,-0.0074909,-0.0318066,-0.4372543
frame_0074,-0.0536409,-0.0396546,-0.3536093
frame_0075,-0.0412789,-0.0387856,-0.4066463
frame_0076,-0.0406209,-0.0319556,-0.3758523
frame_0077,-0.0372827,0.005146,-0.2585802
frame_0078,-0.0359767,0.006325,-0.2279732
frame_0079,-0.0587567,-0.026552,-0.2066672
frame_0080,-0.0323188,-0.0114108,-0.2510094
frame_0081,-0.056005,-0.0265899,-0.2144924
frame_0082,-0.0392955,-0.0264742,-0.2097829
frame_0083,-0.0399802,-0.0178288,-0.2143309
frame_0084,-0.0554439,-0.0363609,-0.4165584
frame_0085,-0.0459949,-0.0420969,-0.3709864
frame_0086,-0.0104456,-0.0082732,-0.2740105
frame_0087,0.0101194,-0.0197182,-0.4022685
frame_0088,0.0134874,-0.0431812,-0.4099545
frame_0089,-0.0030986,-0.0273452,-0.4481325
frame_0090,0.0040824,-0.0423982,-0.4481765
frame_0091,0.0096394,-0.0405112,-0.4022635
frame_0092,0.0176484,-0.0317172,-0.4405975
frame_0093,-0.0031626,-0.0123112,-0.4103565
frame_0094,0.0173404,-0.0199942,-0.4403715
frame_0095,-0.0205863,0.0400046,-0.5322346
frame_0096,0.0098227,-0.0065944,-0.4470736
frame_0097,0.0165987,0.0056216,-0.4107736
frame_0098,-0.0032793,-0.0283064,-0.4095716
frame_0099,-0.0326273,-0.0064404,-0.3716586
frame_0100,0.0241027,-0.0184054,-0.3873746
frame_0101,0.0052247,0.0216066,-0.3414216
frame_0102,-0.0086083,-0.0430224,-0.3867336
frame_0103,0.0052068,-0.0023018,-0.2752001
frame_0104,-0.0387759,-0.0002157,-0.3974964
frame_0105,-0.0314829,0.0032853,-0.4281054
frame_0106,-0.0305689,0.0109523,-0.3983444
frame_0107,-0.0432529,-0.0041017,-0.4355124
frame_0108,-0.0362399,-0.0050757,-0.4893534
frame_0109,-0.0188909,-0.0056837,-0.4440354
frame_0110,-0.0307179,-0.0014147,-0.4126804
frame_0111,0.0285171,0.0084363,-0.2154184
frame_0112,0.0068981,-0.0037587,-0.2763634
frame_0113,-0.0266764,0.0894545,-0.2639179
frame_0114,-0.0402962,0.0299823,-0.2207436
frame_0115,-0.0188412,0.0464853,-0.2129856
frame_0116,0.0011018,-0.0163791,-0.2285831
frame_0117,-0.0059142,0.0435189,-0.2886621
frame_0118,-0.0385232,0.0247509,-0.2584551
frame_0119,-0.0358132,0.0342989,-0.3115771
frame_0120,-0.0220382,0.0246579,-0.3944181
frame_0121,-0.0338752,0.0174539,-0.3794851
frame_0122,-0.0025032,-0.0020761,-0.2200831
frame_0123,0.0116698,-0.0048981,-0.2955911
frame_0124,0.0093448,-0.0079301,-0.2894261
frame_0125,-0.0064192,0.0233389,-0.3121481
frame_0126,-0.0138222,0.0197369,-0.2886341
frame_0127,-0.0439203,0.0071512,-0.2318683
frame_0128,-0.0396923,0.0055222,-0.2163293
frame_0129,-0.0446343,0.0129862,-0.2093413
frame_0130,-0.015658,0.0432719,-0.2175869
frame_0131,-0.011403,0.0355629,-0.2252599
frame_0132,-0.013849,0.0201179,-0.2169559
frame_0133,0.012755,0.0189389,-0.2182929
frame_0134,-0.0182435,-0.0014904,-0.2128687
frame_0135,-0.0100955,0.0089556,-0.2277677
frame_0136,-0.0266495,0.0289886,-0.2431057
frame_0137,-0.0262365,0.0083266,-0.2431137
frame_0138,-0.0181885,0.0080206,-0.2207427
frame_0139,-0.0273975,-0.0022104,-0.2888507
frame_0140,0.0058205,0.0054746,-0.3045327
frame_0141,0.0167995,0.0360466,-0.2432817
frame_0142,-0.0128255,0.0121456,-0.2500887
frame_0143,-0.0345285,-0.0012184,-0.2281437
frame_0144,-0.0021815,0.0352616,-0.2742587
frame_0145,-0.0272175,0.0186066,-0.2509027
frame_0146,-0.0058605,0.0377716,-0.2667357
frame_0147,-0.0145415,0.0249666,-0.2587587
frame_0148,-0.0347435,0.0126976,-0.2584127
frame_0149,-0.0184635,0.0086236,-0.2279287
frame_0150,-0.0181315,0.0085686,-0.2505717
frame_0151,0.0031055,0.0378316,-0.2513727
frame_0152,-0.0230915,0.0213816,-0.2128837
frame_0153,0.0020515,0.0137816,-0.2662747
frame_0154,-0.0238745,0.0166176,-0.2209647
frame_0155,-0.0358025,0.0171546,-0.2135777
frame_0156,-0.0186105,0.0031306,-0.2282347
frame_0157,-0.0358255,0.0037296,-0.2360687
frame_0158,-0.0472298,0.0159406,-0.2319008
frame_0159,-0.0036058,0.0292456,-0.2330328
frame_0160,-0.0600558,0.0148082,-0.3972765
frame_0161,-0.0548968,0.0128912,-0.3970985
frame_0162,-0.0518868,0.0040592,-0.3517915
frame_0163,-0.0557168,0.0056102,-0.3672715
frame_0164,-0.0673338,0.0101482,-0.3819175
frame_0165,-0.0640968,0.0128302,-0.3518055
frame_0166,-0.0603158,0.0015032,-0.3061465
frame_0167,-0.0710918,-0.0018208,-0.3739535
frame_0168,-0.0717028,0.0166012,-0.3596305
frame_0169,-0.0661958,0.0242132,-0.3364745
frame_0170,-0.0656698,0.0397732,-0.4271385
frame_0171,-0.0970158,0.0192272,-0.5112335
frame_0172,-0.1051608,0.0261032,-0.5182775
frame_0173,-0.0927718,0.0079822,-0.5260025
frame_0174,-0.0969458,0.0298902,-0.6167795
frame_0175,-0.0844748,0.0172862,-0.6469015
frame_0176,-0.0766418,0.0197432,-0.5413685
frame_0177,-0.0647298,0.0077742,-0.4963715
frame_0178,-0.0276489,-0.0062672,-0.3163416
frame_0179,-0.0239409,0.0110818,-0.3089176
frame_0180,-0.0271359,0.0296908,-0.3237466
frame_0181,-0.0026288,0.0276389,-0.2599147
frame_0182,-0.0200288,0.0272709,-0.2981417
frame_0183,-0.0116788,0.0264369,-0.3206217
frame_0184,-0.0271558,0.0141049,-0.2893967
frame_0185,-0.0354178,0.0244829,-0.3956337
frame_0186,-0.0356848,0.0315589,-0.4182847
frame_0187,-0.0448708,0.0391409,-0.4113297
frame_0188,-0.0532228,0.0162839,-0.3732767
frame_0189,-0.0778838,0.0012949,-0.3883057
frame_0190,-0.002625,-0.0181895,-0.2780513
frame_0191,-0.045891,-0.0087785,-0.3004193
frame_0192,-0.027554,0.0229855,-0.2928863
frame_0193,-0.030944,0.0302075,-0.2321663
frame_0194,-0.0823761,0.0165174,-0.2878496
frame_0195,-0.0818361,0.0019644,-0.2720426
frame_0196,-0.0889791,0.0123314,-0.2869546
frame_0197,-0.0815651,0.0164784,-0.2717266
frame_0198,-0.0859971,0.0228354,-0.3251056
frame_0199,-0.0809611,0.0244624,-0.3553146
frame_0200,-0.0649705,0.018225,-0.3274806
